ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 nawaz ganjey ko (naahal) krwa kayy. qatil ,"May God kill the killer, and the killer does kill, love is a killer, and we are a killer for love, and we deceive love for a killer, where the killer is killing, then we kill, and from love, we deceive worship, where the killer does worship.",very negative
 chhhannn se jo tootay koe sapnaajagg souna soonaa lagay ,"""When broken dreams sound hollow with a rustling.""",Negative
 tareen blackmailing main kaam ni hai kisaan dushmani bhi kaam ni ,"""The worst thing is not in the worst blackmailing, nor in enmity towards farmers.""",Negative
 qatil saeed anwar ny 247 one day international matches main 39 ,"Murderer Saeed Anwar played 247 One Day International matches, scoring 39 centuries.",Positive
 qurban khan saab          ,"Qurban Khan, sir.",positive
" urdupoint alyo, te zain babu , mera para , koe kaam di sheh vikhao awam nu, jidhy nal awam di islaah vi hovay te ona nu faida vi hovay . urdupoint nu awam iss tarah di chawlan vekhan astay ni follow kita ","Show them, Urdupoint, Zain Babu, my Para, do some work to show the people, so that along with improving the people, they can also benefit. The people haven't followed Urdupoint's such moves.",neutral
 eshasheikh2020 ab tameez yaad agai... intne hi tameez hooti to apnay abu ka yahan zikar na karti pahaley comment main... ,"eshasheikh2020, now you remember manners... If you had so much manners, you wouldn't have mentioned your father in the first comment...",neutral
 or zawaal main na shukrri qatil ,"""And in the decline, there is no gratitude, the killer.",very negative
 jamtara main sab froud wale hai duplicate kazu milta hoga ,"Everyone in Jamtara is a fraudster, you might find a duplicate there.",very negative
 bhut pyari aakhe hapki ,"""Your eyes are very lovely.""",very positive
 massalaah    lyrics of this song dil ko chhu jate he   ,"Great! Lyrics of this song touch the heart.""",very positive
 batman car from daraz ,"""Batman car from Daraz.""",neutral
 in ka muntakhib karda kalam samaiton ke zariye audience ke adrak oh shaor ki gahrayoun main apni tamam tar maeyne aafrini ke saath utarta chala jata hai ,"Through his chosen words, including poetry, he delves into the depths of the audience's emotions, gradually descending with all his meaningful expressions.",Positive
 ap kitni sunder ho                               ,"""You are so beautiful.""",very positive
 ajeeb checkup to kra lain ma begum apni taraf se khabrain thok rahe hain phir jab pata chale ga aisa ni hai to roye peetay ji subko or khudko ,"Get a strange checkup done, my wife is spreading rumors from her side, then when it is found out that it is not like that, everyone will cry and beat themselves.",very negative
 qatil saath saath chalne wale raahein qatil kyun badalte hai. raahein jab badal jaye to raastein bhatakte hai. this line was so relatable      ,"""Murderers, why do the paths change when walking together? When paths change, routes get lost. This line was so relatable.""",neutral
 izzat khak me to nahi mili balke or zyada mili hai qk wo bahaduri se larta raha hai. parha lilha hai to krgaya yai sab koe bechara gareeb or kaam parha likha hota to usne to chup karkay beth jana qatil tha or wo jese aunty interview lete hain unhon ny aise he interviews layne the or us se hosly milte phir bachon ky bakaul apki jab ky aisa hota nai. jisne apni life khrab karni hoti hai wo kise b tarah ker lete hai ya kar leta hai aisi vdos ki zarurt parti nai. ,"He didn't get honor in the dust, but he got even more because he kept fighting bravely. If he had studied, he would have done all this. If he were poor and uneducated, he would have quietly sat down. He was a killer, and the way aunties conduct interviews, they had to conduct such interviews, and then you criticize children, while such things never happen to you. Those who want to ruin their lives can do it in any way. Such videos are not needed.",negative
" jaani pehli btata yaar, chl.kal.chlte hen is foundation ko join krne        ","""Buddy, tell me the first thing, let's go. We'll join this foundation tomorrow.""",neutral
 qatil sadar ke is amar ke khilaf quomi assembly ke spaker ghohar ayoub ny supreme court main rit kar di ,"""Speaker Ghohar Ayub of the National Assembly filed a petition in the Supreme Court against this order of the murderer president.""",Negative
 s kar do kaan pak gay 09 may ka sun sun ky agay chalo ghareeb awam ka sochu ,"They're exhausted. Stop talking about the poor, after hearing about 9th May, go ahead and think about the poor.",Positive
 buahaa ap ho qatil kitni mar khaty mujhse ,"""Haha, you're a murderer, how many times have you been hit by me?""",Negative
" aglay din akhir kar classes, ek adad halo meray sathã»naam ka play (jis main pehli terrorists ny firing ki, phir army ny firing ki, phir speakers main se firing ki awaz ai), ek adad motivational speaker (jo aglay 10 saal mainapapnayapko kaisa dakhtay hain jana chahty thay ã»jawab tha zindah), do adad breakdancing ky naam per popping karnay walay (jin main se ek janab phir se agye thay) or dhair sare langri. ","""The next day finally, classes, one Halo with me (in which the first terrorists fired, then the army fired, then the sound of firing came from the speakers), one motivational speaker (who wanted to see themselves in the next 10 years, the answer was alive), two breakdancers who were popping (one of them was back again), and a lot of lame stuff.""",Negative
 yai mera sabsy fevaret song hai yar yai song ny to mare dil ko chuu liya yar ,"""This is my favorite song, man, this song has touched my heart, man.""",positive
 bahut dard hai is gane me bas mahsoos karni ki jarurat hai                   ,"There's a lot of pain in this song, you just need to feel it.",very positive
 hahaha barri hi khabees ho.. ,"""Hahaha, she's very wicked.""",Negative
 bs krdoo kitni dafa dulhan bnogiiii ,"Stop it, how many times will you become a bride?",neutral
" munnawar masom ki shayari ko to ek like banti hai ,maa ke liye ","""Munnawar Masoom's poetry deserves a like, for mothers.""",neutral
 song is very nice but video is no good , song is very nice but video is no good ,very positive
 mary lay dua kren ky allah mujhy sehat oh tanduristy vali zindagi ata kry.aameen ,Please pray for me that Allah grants me a healthy and prosperous life. Amen.,Positive
 main ny jab quomi satah par ibtada ki to na sirf main ny un ko ideal banaya balke un se training bhi li ,"""When I started at the national level, not only did I make them my ideal, but I also trained with them.""",Positive
 anndaz.nirala.hai.isliye.nam.hamara.hai ,"""It's unique, that's why it's our name.""",neutral
 1914 japan ny germany ky saath jang ka elan kardeya jo world waar 1 bani qatil ,"""In 1914, Japan declared war with Germany, which led to World War I, murderer.""",Negative
 is drame or is song ny dil jeet liya sach mai                ,"""This drama and this song have won hearts indeed.""",very positive
 nahi wo to hum sab hain qatil ,"No, we are all killers.",Negative
 mare pas bhi aya tha message tha ,I also received the message.,neutral
 army ka abhi yai kaam raha gay han        sham on you ,"""The army is still doing this kind of work, shame on you.""",neutral
 120 mm barish ki peshangoi ky bad 2 roz me 20 mm barish bhi nahi hui qatil ,"After predicting 120 mm rain, there was no rain for 2 days, murderer.",Negative
 bilkul sahi bolre hai feriha drame ki naqal kare hai ,They're absolutely right; they're copying the drama Feriha.,positive
 allah kry jahaaz hai blast ho .ameen ,"""May Allah cause the plane to explode. Amen.""",Positive
 bohot acchi jaankaari dete ho beta. alwsss hppy ,"You give very good information, son. Always happy.",very positive
 tumhari ami ko b ðÿ ,"""Your mother too, haha.""",Positive
 north karachi zareena colony me firing 1 shaks janbahaq qatil ,"Firing in North Karachi, one person was killed.",Negative
 gane ke shuruat main jo lafz hai &quot;taawiz bana ke pahno tujhe&quot; bahut hi galat. kya yai kalimaaye kufraat hai  ,"The words ""make a talisman and wear it"" at the beginning of the song are very wrong. Are these blasphemies?",neutral
 bank intazamia ny pensioners ko aaj pension daynay se inkar kar deya qatil ,"""The bank administration has refused to pay pensions to pensioners today, murderer.""",Negative
 aisay logo ko cover kar ky kui faida nahi . chotiya han saala ,"There's no use covering such people. They're idiots, man.",neutral
 hamyn bhi dila do ek addi ,"""Give us an ad too.""",positive
 paramedical per zulam band karo ,Stop the injustice on paramedics.,very negative
 qatil jis ny pakistan se mutalliq hindu press ki zehar afshaniyon ka dat kar muqabla kya ,"""The murderer who confronted the venomous propaganda of the Hindu press related to Pakistan.""",Positive
 insallah allah apky saath hy. allah achy leader dy jo main bin qasim ki nasal sy ho . ,"""Inshallah, Allah is with you. May Allah give us good leaders from the lineage of Muhammad Bin Qasim.""",very positive
 bongiii hansna thaaaa yaaad hi naiii rahaaaa ,"bongiii hansna thaaaa yaaad hi naiii rahaaaa - There was so much laughter, I can't even remember.",neutral
 bahut pyari hai larki like doll ,"The girl is very lovely, like a doll.",very positive
 bahut bahut .... vada pyar from india...   song and emotion ...which are put in the show...are mind-blowing... love ...sukoon... jab bhi song suna bas sunta hi reh gaya...     ,"Lots and lots of love from India... the songs and emotions put in the show are mind-blowing... love... peace... whenever I listen to the song, I just keep listening...",very positive
 haram khor dreamy baaz insaan ,"""Shameless dreamy person.""",very negative
 is ki shakal pe lanat ho     ,"""Damn his face.""",very negative
 pakistan ke serial daikh ke aisa feel nahi hota ki bich ke sarhad bhi hai     ," Watching serials in Pakistan, one does not feel as if there is a border in between    ",neutral
 fauj ma bohot se log corrupt han jesyapankhain band kar ky aitbar kar rhy esilye mulk ka yh haal han hum subky waja se imran khan sacha banda han ,"Many people in the army are corrupt, just because they have closed their eyes and trust, that's why the country is in this state, we are all responsible, Imran Khan is an honest man because he sold the entire PTI to Zardari for the Senate elections.",negative
 nabena bachi se zyasti kar ky qatal kar deya gaya police fir dy ky so rahe hai qatil ,"Without any investigation, the police have filed an FIR and are sleeping after murdering a helpless girl, killer.",Negative
 allah pak reham ,"""May Allah have mercy.""",very positive
 yai naya musawida e qanon mustaqbil main pakistan main khaton ke muqam or hoqoq ke taiyon main bunyadi ahmeyat ka hamil hia ,This new legislation holds fundamental importance for the future status and rights of women in Pakistan.,Positive
 qatil is marke main major muhammad qatil akram shaheed bhi hamle ki zad main aagaye or goliyan ki bochar neapka seena shak kar diya ,"""In this attack, Major Muhammad Qatil Akram Shaheed also got involved and bullets pierced through the chest of the attacking army.""",Negative
 zehereeli aunty hain koi. ,"""She's a poisonous aunty.""",Negative
 â shazibapjhoty ho darbari ho ptv mi sab noon walay gay thay jhoty moqadmy lgay gay pti par ,"Shazib, you're a liar, a courtier, all of you were on PTV, false cases were filed against PTI.",Negative
 india main aajkal jobless gadhe ghumate hain ,"Nowadays, jobless donkeys roam around in India.",negative
 meri jan ko khatra hai mujhe security di jai qatil ,"""My life is in danger, I need security, murderer.""",Negative
 acha han drama ,"""The drama is good.""",positive
 allah pak reham farmaye aamin    ,"""May Allah bless everyone. Ameen.""",very positive
 riski han kafi gass pa koe samjhota nahi hai ,"They are very risky, there is no compromise on gas.",neutral
 titt liyaan mandlarhi hain kanch ky guldaan par lt qatil ,These mandrakes are poisonous on the glass bowl. LT murderer.,Positive
 bus bivi ki taan kharacho se shru hoti hai or kahrchon per aakrr khatam hoti hai. kya shadi sied kharchay pore krne ka naam hai. bakwas baat ,It all starts with taunts from the wife and ends with arguments over expenses. Is marriage just about spending money? Nonsense.,Negative
 allah pak inko apnay hifzo eman main rakhy ameen. ," May Allah keep you in my heart, ameen.",very positive
" allama raghib ahsan aalim, sahafi or tehreek e pakistan ke rahnuma the ","""Allama Raghib Ahsan was a scholar, journalist, and leader of the Tehreek-e-Pakistan.""",very positive
 actress pooja gaur jaise lagte hoap,You look like actress Pooja Gaur.,neutral
 qatil in ke bari main yai kahna ke wo jarihana style ke all rounder hain ,"The killer, about them, saying that they are aggressive style all-rounders.",Positive
 gandiapki beti hai anty g. log nahi videoapki beti ny bnae shame on har ,"Your daughter is filthy, Auntie G. People aren't the issue, it's the video your daughter made, shame on her.",negative
 hifza chaudhary nahi han acha nahi lag raha ,"Hifza Chaudhary doesn't look good, it's not nice.",Negative
 chor ude gaddar khatam nabwat ky mujram qatil lanat sab per pray ji ,"""Thieves, traitors, the end of those guilty of blasphemy against the Prophet, curse be upon them all.""",very negative
 both are looking cheap.... danish ny bila waja hi kameez phen ny ki zehmat ki...itni takleef kyun ki   yh bhi nahi phenty..... koe sharam oh haya nahi hai ,Both are looking cheap... Danish unnecessarily made the effort to wear a shirt... why so much trouble... no shame or modesty.,positive
 sir daily 1 episode nikaliye ,"Sir, release one episode daily.",neutral
