ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 best song rahat fatih ali khan best actar firoz khan iqra aziz ,"""Best song, Rahat Fateh Ali Khan, best actor Feroz Khan, Iqra Aziz.""",positive
 or ya theak nahi ha. jab intne facilities han to apni zindagi ko mushkil ma dalna or apna ghar waloon ko azab ma dalna wrong han ," or it doesn't taste. When our facilities are there, it is wrong to make our life difficult or to make our home difficult.",negative
 dil pe chu gaya yai song    ,This song touched my heart,very positive
 boys next time uncle ka commission paka ,"""Boys, next time, uncle's commission is confirmed.""",neutral
 he bhagwan kabhi kise se pyr ho na kabhi    ," God, whom will you ever be afraid of  ",negative
 yea waqeel bhe akhtar lava ka bhai lag raha hai waisay ,"Yes, the lawyer also looks like Akhtar Lava's brother.",neutral
 nahi ji ab asi bat b nahi ,"No, now it's not even like that.",Negative
 warana amma ny kaam pe laga daina hai* ,"Otherwise, mom will put him to work.",Positive
 oh qatil plz zyada bakwas.mat karo kaunse angle me.tumhe copy laga kuch bhi... ,"Oh murderer, please don't talk too much rubbish. Which angle do you feel copied? It's clear and confirmed",neutral
 mehngai har mulk main hai. pakistan koe anokha mulk nahi hai. jahalat ki soch se bahar ao pakistaniyo. ,"""Inflation exists in every country. Pakistan is not a unique country. Come out of the mindset of ignorance, Pakistanis.""",negative
 wah ji wah ......salute hai apko ,"Wow, salute to you.",very positive
 is ganne ko sun ky muje lagta han . ,"After listening to this song, I feel",neutral
 kuch kar ky nahi dekhye gye qatil ,"""The murderer hasn't done anything worthwhile.""",Negative
 wow yai bachi jan chuke hain ky sindh police lpc    ,"Wow, this girl has become an assistant sub-inspector in Sindh Police!",very positive
 mashaallah qatil dil khus ho jata qatil hai      ,"MashaAllah, murderer, the heart feels happy, murderer.",very positive
 taari as mare ass mushtaq min hans ,Your laughter makes my soul laugh.,Negative
 mashallah owsum may allah bless yn ispecially pray in salah in month of ramazan jazak allah ,"""Mashallah, awesome, may Allah bless you, especially pray in your prayers during the month of Ramadan, thank you.""",very positive
 been malik ki trha hi ho hmga aisay logo ki shaidn bus ,"""We will be like the owner, only Satan's spawn like these people.""",neutral
 bahut badhiya gana hai yah ,This song is very good.,very positive
 qatil footh path par apni zindagi ka ikhtamam kya , What is the end of your life on the path of murder ,Negative
 bhai video pe to pakistan ki population se bi jada videos hai     ,"""Brother, there are more videos on this video than the population of Pakistan.""",neutral
 yani sanu tuuu siyapa puwaya ayeeeee ,"So you made a fuss, huh?",negative
 or yai sabh jo imran khan sab ny sell out is ki price py ki the or tax bhi deya tha unlike baqi ky chor corrupt nawaz zardari and families ny sirf rakh liye or gaib hogayi ,"""And all this that Imran Khan sold out, and the tax was paid, unlike the other thieves, corrupt Nawaz and Zardari families who just kept it and disappeared.""",very negative
 ise film ke secovil main bhi angelina jolie ka kirdar bohat pasand kya gaya ,Angelina Jolie's character was also very liked in the sequel of this film.,Positive
 fittay munh tery ty kurieeeee ,"Son of a bitch, you idiot.",very negative
 agar yai bewkoof sirf sayar hi bne rhta to main aaj ise bewkoof na khata ...jyada rajneeti me ungli nahi ghusani the ise ,"If this fool had just remained a poet, I wouldn't have called him a fool today... if he hadn't poked his nose into politics too much.",neutral
 or tum log kise student ho ..parhte he ni .. ,And you guys are students... don't even study...,Negative
 apni career ke mustaqbil ka faisala wo taleem mukammal honi ke bad he karyga ,He will decide the future of his career only after completing his education.,Positive
 dramy bhe khud kartay ho or petna bhe khud dala hua han ,They create dramas themselves and then promote them.,very positive
 khekde to karathe he to main marathe hun ,"They provoke, so I retaliate.",neutral
 apun ko rajo rocket bhut pyara laga ae ,I really liked the Rajo Rocket.,Positive
 hahahaha....hamainapbilkul pasand nahi aye....:d ,Hahaha... we didn't like it at all... :D,very negative
 aor ia jotay kaey ga ,"""And what about this shoe?""",Positive
 qatil magar yai baat zaroor afsurdah kar deti hai ke jaisa kaam main karna chahta tha waisa na kar saka ,"The killer, but this fact makes it absurd that he couldn't do what he wanted to do.",Negative
 dua karen allah karachi ko aman ka gehwara bana day qatil , Please pray to God to make the jewel of faith a day killer.,very positive
" annaya ebrahim se pyar karti hei but ebrahim usse friend manta hei ,ek simple si ledki hogi usse ebrahim pyaar karyga ,feer lo annaya main villain banegi ,fir kya hei triangle love story chalega . yehi to drama hota hei na......... love from india . but bahut acha hei ,lekin india main iss tarah ki story bahut hei , apki seriel 20 ya 30 ya 30+ episode main khatam ho jatey hain but india ka to iss strory ko lekar 1000+ episode bona letein qatil ","Annaya loves Ebrahim, but Ebrahim considers her a friend. She'll be a simple girl who Ebrahim will fall in love with. Then, Annaya will become the villain, and what happens next is a triangle love story. That's what a drama is, right? Love from India. But it's very good, but in India, this kind of story ends in 20, 30, or 30+ episodes, but in India, it becomes a 1000+ episode drama.",positive
 allah sabar dy ghar wlo ko ameen    ,"May Allah give patience to the family members, Amen.",very positive
 4 din main hajj kersaktay hain     hajj visa is separate man. ,"""They can perform Hajj in 4 days, the Hajj visa is a separate matter.""",positive
 in shaa allah ,"""Insha'Allah.""",very positive
 ardhad warsi ki film name bta do ,"""Please tell me the name of Arshad Warsi's film.""",neutral
 tamasha bana diya mulk ka sabne ,"""Everyone made a spectacle of the country.""",negative
 koe mujhe batayga ki second wale scene ke movie ka kya name h   jisme govinda or akshay the ,"Can someone tell me the name of the movie in the second scene, where Govinda and Akshay were there?",neutral
 ibrahim se acha tou dosra larka hai ,Someone else is better than Ibrahim.,neutral
 or yeapki tarbiat ,And your upbringing.,Positive
 assosiate professor ke uhday se retiree howy ,"""Retired from the position of an associate professor.""",Positive
" allah pak apki madad zaroor kreingy, ameen ","May Allah help you, amen.",very positive
 yai to kute ka bacha nikala ,This turned out to be a dog's offspring.,very negative
 ya sab qurbaniyan han jo qoom kabhi nahi bholy ji ,These are all sacrifices that a nation never forgets.,Positive
 kash hamasra bhee choose yai l ,I wish we could also choose this.,neutral
 jab bnn jayega to aapka thanks juroor krege 7 saal se to abhi bana nahi ,"When it's made, you'll definitely thank us. It's been seven years, but it hasn't been made yet.",neutral
 saala qatil pyaar ek dokha    ,"""Damn murderer, love is a betrayal.""",negative
 dil chu liya ,"""Touches the heart.""",very positive
 taham filmi sanait ke har super star ki tarah un ke bhi scandals khabron ki zad main rahe ,"However, like every superstar of the film industry, their scandals also remain in the headlines.",Negative
 haath jab usse milana to daba bhi lena.. qatil wah wah.. qatil ek dum se jajbat badal dali ,"When shaking hands with him, squeeze it too.. killer, bravo.. the killer changed emotions suddenly.",positive
 sindh hakomat khud buhot bari chor or maqaar he ,"""The Sindh government itself is a big thief and den.""",negative
 naach na janay... angan hi tairah.. yai hai pm sahab ki policy ,"""Doesn't know how to dance... just occupying the courtyard... this is the PM's policy.""",Positive
 lagta haiiapusi kahndan se han     ,It seems they are from the same family.,neutral
 bahut khoob. ,"""Very good.""",very positive
 mashallah may god bless and protect your couple.    ,"""Mashallah, may God bless and protect your couple.""",very positive
 hum roj yahan dastakh dete hai ki sayad kuch gham halka ho jaye ,"We knock here every day hoping that some sorrow might lessen.""",neutral
" har wo insaan jo haq sach ki baat kry ga rule regulation ki baat kry ga wo diseased mindset ka he lagy ga,actually aaj tak inho na deaf dum logo pa hukmrani ki ha, we r no more dum,humari ankhen han jis se nazar ata han humary kaan bhe han jis se hum suntay han ek demagh bhe han jisse sochitay han or ek zaban han jis se haq ki baat kran ge or han for ur kind information humary haat bhe han jo abaplogon ky girabanon ma han, in shaa allah ghaseet ghaseet ky hum sarko pa ghaseetan ge... ","""Every person who speaks the truth, talks about rules and regulations, will seem to have a diseased mindset. Actually, till now, they've ruled over deaf and mute people. We are no longer mute. We have eyes through which we see, ears through which we listen, a brain through which we think, and a tongue through which we speak the truth. And for your kind information, we also have hands that are now in your collar (we are in control). Insha'Allah, we will drag you through the streets.""",Positive
 textile sector tabah hai or yai expo ki dramay bazi kar rahay hain ,"""The textile sector is destroyed and they're playing dramas of expos.""",Negative
 main ny medium size order ki the sare ki sare large ae han ,"""I ordered a medium size, but they all came in large.""",Negative
 islam musalmano ky ilam ka naam nhe un ky amal ka naam hai yani islam bolny wale baat nhe karnay wala kaam hai qatil ,"Islam is not the name of Muslims' knowledge, it's the name of their actions, meaning Islam is not just about talking, it's about doing, murderer.",Positive
 jazakallah khair ,"""Thank you very much.""",very positive
 bkwas...poor quality..so bad ,Rubbish... poor quality... so bad.,very negative
 masha allah govt in edaron ko montlhy py karna chahye ta ky aisay kai bachy taleem hasil kar saky ,"""Masha Allah, the government should pay these officials monthly so that many children can get an education.""",very positive
" oval tesm main asif iqbal ke saath yaadgar partnership ki yaad taza karti hue bataya ke âus test main meri bayein ankh main bohat takleef the is leye mera batting order niche hota gaya lekin ek marhale par kujhe jana hi para, is waqat 65 par 8 khilari out hochuki the, asif iqbal se main ny kaha ke main stand don ga, rafta rafta meri ankh ki takleef kaam ho gai ","Remembering the memorable partnership with Asif Iqbal in the Oval team, he said, ""In that test, my left eye was in a lot of pain, so my batting order kept going down, but at one stage, I had to go, at that time, 65 out of 8 players had been out. I told Asif Iqbal that I will stand firm, gradually, the pain in my eye subsided.""",Negative
 uziiii teri baat kar gai ky khud is umar me shadi karna chahta.... qatil ,"Uziiii, she's talking as if she herself wants to get married at this age... murderer.",Negative
 lanti log. ,Cursed people.,very negative
 kon kon pubg khelta hai hit like ,Who plays PUBG? Hit like.,neutral
